name,roll_number,placed,company,email
Aditya Gupta,CB.SC.U4CSE22414,No,,cb.sc.u4cse22414@cb.students.amrita.edu
Diya Gupta,CB.SC.U4CSE22415,No,,cb.sc.u4cse22415@cb.students.amrita.edu
Aarav Reddy,CB.SC.U4CSE22416,Yes,IBM,cb.sc.u4cse22416@cb.students.amrita.edu
Ayaan Menon,CB.SC.U4CSE22417,No,,cb.sc.u4cse22417@cb.students.amrita.edu
Vivaan Rao,CB.SC.U4CSE22418,Yes,Google,cb.sc.u4cse22418@cb.students.amrita.edu
Vivaan Sharma,CB.SC.U4CSE22419,No,,cb.sc.u4cse22419@cb.students.amrita.edu
Meera Iyer,CB.SC.U4CSE22420,No,,cb.sc.u4cse22420@cb.students.amrita.edu
Karthik Sharma,CB.SC.U4CSE22421,No,,cb.sc.u4cse22421@cb.students.amrita.edu
Reyansh Pillai,CB.SC.U4CSE22422,No,,cb.sc.u4cse22422@cb.students.amrita.edu
Arjun Iyer,CB.SC.U4CSE22423,Yes,IBM,cb.sc.u4cse22423@cb.students.amrita.edu
Sneha Das,CB.SC.U4CSE22424,Yes,Zoho,cb.sc.u4cse22424@cb.students.amrita.edu
Sneha Chatterjee,CB.SC.U4CSE22425,Yes,Cisco,cb.sc.u4cse22425@cb.students.amrita.edu
Rohan Iyer,CB.SC.U4CSE22426,Yes,Accenture,cb.sc.u4cse22426@cb.students.amrita.edu
Aditya Nair,CB.SC.U4CSE22427,Yes,Oracle,cb.sc.u4cse22427@cb.students.amrita.edu
Rahul Iyer,CB.SC.U4CSE22428,Yes,Infosys,cb.sc.u4cse22428@cb.students.amrita.edu
Vivaan Rao,CB.SC.U4CSE22429,Yes,Amazon,cb.sc.u4cse22429@cb.students.amrita.edu
Priya Chatterjee,CB.SC.U4CSE22430,Yes,Microsoft,cb.sc.u4cse22430@cb.students.amrita.edu
Ayaan Patel,CB.SC.U4CSE22431,No,,cb.sc.u4cse22431@cb.students.amrita.edu
Diya Chatterjee,CB.SC.U4CSE22432,Yes,Oracle,cb.sc.u4cse22432@cb.students.amrita.edu
Sai Bhat,CB.SC.U4CSE22433,Yes,Wipro,cb.sc.u4cse22433@cb.students.amrita.edu
Vihaan Nair,CB.SC.U4CSE22434,Yes,Accenture,cb.sc.u4cse22434@cb.students.amrita.edu
Meera Patel,CB.SC.U4CSE22435,Yes,Oracle,cb.sc.u4cse22435@cb.students.amrita.edu
Reyansh Kumar,CB.SC.U4CSE22436,Yes,IBM,cb.sc.u4cse22436@cb.students.amrita.edu
Sneha Chatterjee,CB.SC.U4CSE22437,No,,cb.sc.u4cse22437@cb.students.amrita.edu
Karthik Iyer,CB.SC.U4CSE22438,Yes,IBM,cb.sc.u4cse22438@cb.students.amrita.edu
Diya Pillai,CB.SC.U4CSE22439,Yes,Amazon,cb.sc.u4cse22439@cb.students.amrita.edu
Saanvi Nair,CB.SC.U4CSE22440,No,,cb.sc.u4cse22440@cb.students.amrita.edu
Sneha Sharma,CB.SC.U4CSE22441,Yes,Cognizant,cb.sc.u4cse22441@cb.students.amrita.edu
Rohan Reddy,CB.SC.U4CSE22442,Yes,Cognizant,cb.sc.u4cse22442@cb.students.amrita.edu
Krishna Chatterjee,CB.SC.U4CSE22443,Yes,Wipro,cb.sc.u4cse22443@cb.students.amrita.edu
Rohan Chatterjee,CB.SC.U4CSE22444,Yes,IBM,cb.sc.u4cse22444@cb.students.amrita.edu
Ayaan Patel,CB.SC.U4CSE22445,Yes,Cisco,cb.sc.u4cse22445@cb.students.amrita.edu
Arjun Chatterjee,CB.SC.U4CSE22446,Yes,Cognizant,cb.sc.u4cse22446@cb.students.amrita.edu
Ishaan Bhat,CB.SC.U4CSE22447,Yes,Amazon,cb.sc.u4cse22447@cb.students.amrita.edu
Karthik Patel,CB.SC.U4CSE22448,Yes,TCS,cb.sc.u4cse22448@cb.students.amrita.edu
Meera Menon,CB.SC.U4CSE22449,No,,cb.sc.u4cse22449@cb.students.amrita.edu
Saanvi Nair,CB.SC.U4CSE22450,No,,cb.sc.u4cse22450@cb.students.amrita.edu
Krishna Reddy,CB.SC.U4CSE22451,No,,cb.sc.u4cse22451@cb.students.amrita.edu
Vihaan Patel,CB.SC.U4CSE22452,No,,cb.sc.u4cse22452@cb.students.amrita.edu
Ananya Bhat,CB.SC.U4CSE22453,Yes,IBM,cb.sc.u4cse22453@cb.students.amrita.edu
Sneha Pillai,CB.SC.U4CSE22454,Yes,Amazon,cb.sc.u4cse22454@cb.students.amrita.edu
Ayaan Nair,CB.SC.U4CSE22455,Yes,Amazon,cb.sc.u4cse22455@cb.students.amrita.edu
Reyansh Singh,CB.SC.U4CSE22456,Yes,Google,cb.sc.u4cse22456@cb.students.amrita.edu
Ishaan Pillai,CB.SC.U4CSE22457,Yes,Zoho,cb.sc.u4cse22457@cb.students.amrita.edu
Ishaan Sharma,CB.SC.U4CSE22458,Yes,Amazon,cb.sc.u4cse22458@cb.students.amrita.edu
Sai Kumar,CB.SC.U4CSE22459,Yes,Microsoft,cb.sc.u4cse22459@cb.students.amrita.edu
Ishaan Sharma,CB.SC.U4CSE22460,Yes,Cisco,cb.sc.u4cse22460@cb.students.amrita.edu
